# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.20347004844 2.479192 83818.11 2852512000.0 0.0 0.0
59694.20347004844 2.480196 82768.72 16359999.0 0.0 0.0
59694.20347004844 2.4812 82321.93 16499745.0 0.0 0.0
59694.20347004844 2.482204 82893.836 16575648.0 0.0 0.0
59694.20347004844 2.483208 83913.91 17196286.0 0.0 0.0
59694.20347004844 2.484212 83144.625 16763487.0 0.0 0.0
59694.20347004844 2.485216 80904.984 15735535.0 0.0 0.0
59694.20347004844 2.48622 83936.22 16821278.0 0.0 0.0
59694.20347004844 2.487224 83136.78 1434302700.0 0.0 0.0
59694.20347004844 2.488228 82296.03 16572228.0 0.0 0.0
59694.20347004844 2.489232 85785.164 18098036.0 0.0 0.0
59694.20347004844 2.490236 86494.8 18248004.0 0.0 0.0
59694.20347004844 2.49124 85808.734 1435551200.0 0.0 0.0
59694.20347004844 2.492244 85734.31 17703810.0 0.0 0.0
59694.20347004844 2.493248 85969.555 1435444000.0 0.0 0.0
59694.20347004844 2.494252 86695.336 18397122.0 0.0 0.0
59694.20347004844 2.495256 85756.195 17990752.0 0.0 0.0
59694.20347004844 2.49626 86824.97 18270886.0 0.0 0.0
59694.20347004844 2.497264 85018.49 17381104.0 0.0 0.0
59694.20347004844 2.498268 86038.49 17905668.0 0.0 0.0
59694.20347004844 2.499272 85579.0 17826530.0 0.0 0.0
59694.20347004844 2.500276 86052.08 17910276.0 0.0 0.0
59694.20347004844 2.50128 85896.57 17939022.0 0.0 0.0
59694.20347004844 2.502284 87772.74 18973914.0 0.0 0.0
59694.20347004844 2.503288 87109.33 18324954.0 0.0 0.0
59694.20347004844 2.504292 87252.43 18517744.0 0.0 0.0
59694.20347004844 2.505296 87618.71 18782212.0 0.0 0.0
59694.20347004844 2.5063 87314.99 18620860.0 0.0 0.0
59694.20347004844 2.507304 86782.14 18390656.0 0.0 0.0
59694.20347004844 2.508308 85854.63 1435427200.0 0.0 0.0
59694.20347004844 2.509312 86709.875 18642678.0 0.0 0.0
59694.20347004844 2.510316 85286.02 17313844.0 0.0 0.0
59694.20347004844 2.51132 86079.65 17865326.0 0.0 0.0
59694.20347004844 2.512324 86271.08 18044634.0 0.0 0.0
59694.20347004844 2.513328 85786.17 17633544.0 0.0 0.0
59694.20347004844 2.514332 86601.445 18163242.0 0.0 0.0
59694.20347004844 2.515336 86138.625 17987590.0 0.0 0.0
59694.20347004844 2.51634 86722.84 18260264.0 0.0 0.0
59694.20347004844 2.517344 85473.63 17458228.0 0.0 0.0
59694.20347004844 2.518348 86207.01 17992012.0 0.0 0.0
59694.20347004844 2.519352 85219.914 17738064.0 0.0 0.0
59694.20347004844 2.520356 86225.336 17981320.0 0.0 0.0
59694.20347004844 2.52136 85459.695 17558576.0 0.0 0.0
59694.20347004844 2.522364 86444.59 1435607700.0 0.0 0.0
59694.20347004844 2.523368 88056.195 1436365200.0 0.0 0.0
59694.20347004844 2.524372 86011.266 17796110.0 0.0 0.0
59694.20347004844 2.525376 87041.05 18400274.0 0.0 0.0
59694.20347004844 2.52638 87860.01 18597182.0 0.0 0.0
59694.20347004844 2.527384 86474.55 18305346.0 0.0 0.0
59694.20347004844 2.528388 86991.47 18199316.0 0.0 0.0
59694.20347004844 2.529392 87392.95 18635034.0 0.0 0.0
59694.20347004844 2.530396 87884.31 1435961700.0 0.0 0.0
59694.20347004844 2.5314 88482.78 1436512800.0 0.0 0.0
59694.20347004844 2.532404 86729.15 18246742.0 0.0 0.0
59694.20347004844 2.533408 88476.71 18842452.0 0.0 0.0
59694.20347004844 2.534412 89406.65 19189082.0 0.0 0.0
59694.20347004844 2.535416 89214.99 19393522.0 0.0 0.0
59694.20347004844 2.53642 81057.836 15468080.0 0.0 0.0
59694.20347004844 2.537424 87521.33 18506728.0 0.0 0.0
59694.20347004844 2.538428 89088.13 19478074.0 0.0 0.0
59694.20347004844 2.539432 89121.375 19236636.0 0.0 0.0
59694.20347004844 2.540436 88406.84 2853861400.0 0.0 0.0
59694.20347004844 2.54144 89200.69 19438484.0 0.0 0.0
59694.20347004844 2.542444 88513.68 19018564.0 0.0 0.0
59694.20347004844 2.543448 88173.23 19151302.0 0.0 0.0
59694.20347004844 2.544452 87994.984 18711176.0 0.0 0.0
59694.20347004844 2.545456 89444.59 19550746.0 0.0 0.0
59694.20347004844 2.54646 89757.695 19316682.0 0.0 0.0
59694.20347004844 2.547464 85411.914 20158912.0 0.0 0.0
59694.20347004844 2.548468 90894.195 20033108.0 0.0 0.0
59694.20347004844 2.549472 89694.375 1437159400.0 0.0 0.0
59694.20347004844 2.550476 90016.19 19968652.0 0.0 0.0
59694.20347004844 2.55148 88547.26 19243470.0 0.0 0.0
59694.20347004844 2.552484 90049.12 20130988.0 0.0 0.0
59694.20347004844 2.553488 89497.57 19207580.0 0.0 0.0
59694.20347004844 2.554492 89621.43 19202736.0 0.0 0.0
59694.20347004844 2.555496 89592.586 19156454.0 0.0 0.0
59694.20347004844 2.5565 89665.66 19511066.0 0.0 0.0
59694.20347004844 2.557504 90365.75 20049472.0 0.0 0.0
59694.20347004844 2.558508 89845.57 19783442.0 0.0 0.0
59694.20347004844 2.559512 89312.516 19365538.0 0.0 0.0
59694.20347004844 2.560516 89436.53 19137020.0 0.0 0.0
59694.20347004844 2.56152 85205.32 17734518.0 0.0 0.0
59694.20347004844 2.562524 88216.66 18810520.0 0.0 0.0
59694.20347004844 2.563528 89748.766 19815660.0 0.0 0.0
59694.20347004844 2.564532 90812.195 19929082.0 0.0 0.0
59694.20347004844 2.565536 90385.5 1437370600.0 0.0 0.0
59694.20347004844 2.56654 89965.17 19579676.0 0.0 0.0
59694.20347004844 2.567544 90945.305 20099254.0 0.0 0.0
59694.20347004844 2.568548 89053.7 19352068.0 0.0 0.0
59694.20347004844 2.569552 91111.08 1436922200.0 0.0 0.0
59694.20347004844 2.570556 91376.5 1437595000.0 0.0 0.0
59694.20347004844 2.57156 91087.305 20007020.0 0.0 0.0
59694.20347004844 2.572564 90773.9 19917294.0 0.0 0.0
59694.20347004844 2.573568 92623.11 20938100.0 0.0 0.0
59694.20347004844 2.574572 91033.836 19997138.0 0.0 0.0
59694.20347004844 2.575576 91071.914 1438121300.0 0.0 0.0
59694.20347004844 2.57658 91491.016 1437560700.0 0.0 0.0
59694.20347004844 2.577584 90439.75 19850314.0 0.0 0.0
59694.20347004844 2.578588 91919.05 20730032.0 0.0 0.0
59694.20347004844 2.579592 91408.48 20127326.0 0.0 0.0
59694.20347004844 2.580596 89049.98 19277788.0 0.0 0.0
59694.20347004844 2.5816 90945.62 19969198.0 0.0 0.0
59694.20347004844 2.582604 89635.67 18830838.0 0.0 0.0
59694.20347004844 2.583608 90749.61 19897336.0 0.0 0.0
59694.20347004844 2.584612 88912.234 18918098.0 0.0 0.0
59694.20347004844 2.585616 91537.99 20039434.0 0.0 0.0
59694.20347004844 2.58662 92949.38 20753538.0 0.0 0.0
59694.20347004844 2.587624 92124.59 20334292.0 0.0 0.0
59694.20347004844 2.588628 93541.04 21025506.0 0.0 0.0
59694.20347004844 2.589632 92346.664 20829224.0 0.0 0.0
59694.20347004844 2.590636 93915.484 21658298.0 0.0 0.0
59694.20347004844 2.59164 93863.07 21410740.0 0.0 0.0
59694.20347004844 2.592644 94970.69 22112266.0 0.0 0.0
59694.20347004844 2.593648 94639.016 21444318.0 0.0 0.0
59694.20347004844 2.594652 90853.19 19191142.0 0.0 0.0
59694.20347004844 2.595656 90901.38 19508562.0 0.0 0.0
59694.20347004844 2.59666 92891.32 1438466800.0 0.0 0.0
59694.20347004844 2.597664 93023.44 20720992.0 0.0 0.0
59694.20347004844 2.598668 96997.8 22649696.0 0.0 0.0
59694.20347004844 2.599672 97317.01 23412928.0 0.0 0.0
59694.20347004844 2.600676 98592.17 1441172200.0 0.0 0.0
59694.20347004844 2.60168 97626.26 22921816.0 0.0 0.0
59694.20347004844 2.602684 97463.48 22939460.0 0.0 0.0
59694.20347004844 2.603688 95670.305 21744300.0 0.0 0.0
59694.20347004844 2.604692 100075.74 24598114.0 0.0 0.0
59694.20347004844 2.605696 97413.35 22636848.0 0.0 0.0
59694.20347004844 2.6067 97846.87 23424452.0 0.0 0.0
59694.20347004844 2.607704 99048.73 23578598.0 0.0 0.0
59694.20347004844 2.608708 98391.59 23617722.0 0.0 0.0
59694.20347004844 2.609712 100125.93 24611120.0 0.0 0.0
59694.20347004844 2.610716 100336.18 24602774.0 0.0 0.0
59694.20347004844 2.61172 100974.36 24911786.0 0.0 0.0
59694.20347004844 2.612724 99773.91 24157768.0 0.0 0.0
59694.20347004844 2.613728 102000.03 1450087000.0 0.0 0.0
59694.20347004844 2.614732 99939.11 1449278300.0 0.0 0.0
59694.20347004844 2.615736 100444.43 24260140.0 0.0 0.0
59694.20347004844 2.61674 100670.86 24651042.0 0.0 0.0
59694.20347004844 2.617744 102083.555 25923006.0 0.0 0.0
59694.20347004844 2.618748 100769.48 24679302.0 0.0 0.0
59694.20347004844 2.619752 99457.08 24101240.0 0.0 0.0
59694.20347004844 2.620756 98068.7 22810750.0 0.0 0.0
59694.20347004844 2.62176 99940.266 24123028.0 0.0 0.0
59694.20347004844 2.622764 100448.78 24404374.0 0.0 0.0
59694.20347004844 2.623768 100128.164 24065092.0 0.0 0.0
59694.20347004844 2.624772 96901.84 21862104.0 0.0 0.0
59694.20347004844 2.625776 98703.75 1447656400.0 0.0 0.0
59694.20347004844 2.62678 99212.21 2871949800.0 0.0 0.0
59694.20347004844 2.627784 100545.98 24219286.0 0.0 0.0
59694.20347004844 2.628788 100401.14 24479452.0 0.0 0.0
59694.20347004844 2.629792 101500.445 24585862.0 0.0 0.0
59694.20347004844 2.630796 100381.42 24129422.0 0.0 0.0
59694.20347004844 2.6318 100581.07 24353940.0 0.0 0.0
59694.20347004844 2.632804 101179.164 24573884.0 0.0 0.0
59694.20347004844 2.633808 100643.125 24971108.0 0.0 0.0
59694.20347004844 2.634812 100840.96 24137976.0 0.0 0.0
59694.20347004844 2.635816 100556.26 24519906.0 0.0 0.0
59694.20347004844 2.63682 99399.89 24151784.0 0.0 0.0
59694.20347004844 2.637824 101151.93 25059198.0 0.0 0.0
59694.20347004844 2.638828 101110.22 24981764.0 0.0 0.0
59694.20347004844 2.639832 101291.625 24800620.0 0.0 0.0
59694.20347004844 2.640836 101146.49 24632018.0 0.0 0.0
59694.20347004844 2.64184 100077.76 24512834.0 0.0 0.0
59694.20347004844 2.642844 102466.34 25575136.0 0.0 0.0
59694.20347004844 2.643848 101073.805 24757060.0 0.0 0.0
59694.20347004844 2.644852 101585.29 1450174100.0 0.0 0.0
59694.20347004844 2.645856 103001.695 25793042.0 0.0 0.0
59694.20347004844 2.64686 102817.914 25615900.0 0.0 0.0
59694.20347004844 2.647864 103249.25 25987176.0 0.0 0.0
59694.20347004844 2.648868 101576.05 25212454.0 0.0 0.0
59694.20347004844 2.649872 100268.3 24693686.0 0.0 0.0
59694.20347004844 2.650876 100619.945 24612596.0 0.0 0.0
59694.20347004844 2.65188 101726.89 25043890.0 0.0 0.0
59694.20347004844 2.652884 103698.54 26096060.0 0.0 0.0
59694.20347004844 2.653888 101297.945 25290256.0 0.0 0.0
59694.20347004844 2.654892 98998.42 23071454.0 0.0 0.0
59694.20347004844 2.655896 101495.74 24905684.0 0.0 0.0
59694.20347004844 2.6569 100636.37 24596890.0 0.0 0.0
59694.20347004844 2.657904 102703.17 26029924.0 0.0 0.0
59694.20347004844 2.658908 101010.266 24961570.0 0.0 0.0
59694.20347004844 2.659912 101334.84 25221776.0 0.0 0.0
59694.20347004844 2.660916 100907.81 24558786.0 0.0 0.0
59694.20347004844 2.66192 98158.72 22789974.0 0.0 0.0
59694.20347004844 2.662924 102252.02 25188464.0 0.0 0.0
59694.20347004844 2.663928 100644.63 24526350.0 0.0 0.0
59694.20347004844 2.664932 101227.7 25241310.0 0.0 0.0
59694.20347004844 2.665936 102594.09 25339274.0 0.0 0.0
59694.20347004844 2.66694 101370.66 25120146.0 0.0 0.0
59694.20347004844 2.667944 97393.55 22524374.0 0.0 0.0
59694.20347004844 2.668948 103175.36 26267868.0 0.0 0.0
59694.20347004844 2.669952 102777.055 25785278.0 0.0 0.0
59694.20347004844 2.670956 101692.32 1448993700.0 0.0 0.0
59694.20347004844 2.67196 99374.89 23812650.0 0.0 0.0
59694.20347004844 2.672964 103199.13 27139190.0 0.0 0.0
59694.20347004844 2.673968 99374.125 22547426.0 0.0 0.0
59694.20347004844 2.674972 104398.51 26888812.0 0.0 0.0
59694.20347004844 2.675976 103133.51 26202520.0 0.0 0.0
59694.20347004844 2.67698 103796.77 26823482.0 0.0 0.0
59694.20347004844 2.677984 100067.555 24270150.0 0.0 0.0
59694.20347004844 2.678988 97593.11 23227574.0 0.0 0.0
59694.20347004844 2.679992 102670.305 25499280.0 0.0 0.0
59694.20347004844 2.680996 102389.64 24743900.0 0.0 0.0
59694.20347004844 2.682 100689.414 23872166.0 0.0 0.0
59694.20347004844 2.683004 102163.19 24900060.0 0.0 0.0
59694.20347004844 2.684008 102971.38 25749940.0 0.0 0.0
59694.20347004844 2.685012 102247.984 25255540.0 0.0 0.0
59694.20347004844 2.686016 103517.03 26131240.0 0.0 0.0
59694.20347004844 2.68702 100413.87 23538908.0 0.0 0.0
59694.20347004844 2.688024 98210.99 22335518.0 0.0 0.0
59694.20347004844 2.689028 104267.06 26077628.0 0.0 0.0
59694.20347004844 2.690032 103480.65 26074154.0 0.0 0.0
59694.20347004844 2.691036 104391.75 26463286.0 0.0 0.0
59694.20347004844 2.69204 102397.195 25512794.0 0.0 0.0
59694.20347004844 2.693044 102615.586 26230176.0 0.0 0.0
59694.20347004844 2.694048 103057.13 25776214.0 0.0 0.0
59694.20347004844 2.695052 101116.73 24310054.0 0.0 0.0
59694.20347004844 2.696056 103101.93 25833062.0 0.0 0.0
59694.20347004844 2.69706 103848.67 1451545600.0 0.0 0.0
59694.20347004844 2.698064 103348.58 25950004.0 0.0 0.0
59694.20347004844 2.699068 105408.52 27539404.0 0.0 0.0
59694.20347004844 2.700072 104720.94 26354608.0 0.0 0.0
59694.20347004844 2.701076 104931.54 27239702.0 0.0 0.0
59694.20347004844 2.70208 105012.734 26802748.0 0.0 0.0
59694.20347004844 2.703084 104971.336 26642756.0 0.0 0.0
59694.20347004844 2.704088 105941.93 27742326.0 0.0 0.0
59694.20347004844 2.705092 104878.81 26762368.0 0.0 0.0
59694.20347004844 2.706096 103590.555 25240650.0 0.0 0.0
59694.20347004844 2.7071 105704.86 27370592.0 0.0 0.0
59694.20347004844 2.708104 105436.42 27168202.0 0.0 0.0
59694.20347004844 2.709108 104040.31 26655594.0 0.0 0.0
59694.20347004844 2.710112 105354.5 27382558.0 0.0 0.0
59694.20347004844 2.711116 105661.41 27170146.0 0.0 0.0
59694.20347004844 2.71212 104551.42 26426524.0 0.0 0.0
59694.20347004844 2.713124 103322.96 26228054.0 0.0 0.0
59694.20347004844 2.714128 102677.95 25280526.0 0.0 0.0
59694.20347004844 2.715132 101978.87 24979408.0 0.0 0.0
59694.20347004844 2.716136 100393.95 23438120.0 0.0 0.0
59694.20347004844 2.71714 103323.52 25366516.0 0.0 0.0
59694.20347004844 2.718144 103351.945 25854492.0 0.0 0.0
59694.20347004844 2.719148 104094.38 26403644.0 0.0 0.0
59694.20347004844 2.720152 100767.45 24675450.0 0.0 0.0
59694.20347004844 2.721156 104554.61 26749968.0 0.0 0.0
59694.20347004844 2.72216 104158.555 26554680.0 0.0 0.0
59694.20347004844 2.723164 103457.47 25843068.0 0.0 0.0
59694.20347004844 2.724168 102028.93 25459268.0 0.0 0.0
59694.20347004844 2.725172 104806.35 26767968.0 0.0 0.0
59694.20347004844 2.726176 102213.09 25552920.0 0.0 0.0
59694.20347004844 2.72718 105519.84 27021834.0 0.0 0.0
59694.20347004844 2.728184 106859.805 27693516.0 0.0 0.0
59694.20347004844 2.729188 106630.76 27555086.0 0.0 0.0
59694.20347004844 2.730192 106506.0 27474974.0 0.0 0.0
59694.20347004844 2.731196 106120.5 27612082.0 0.0 0.0
59694.20347004844 2.7322 107045.516 28337166.0 0.0 0.0
59694.20347004844 2.733204 106792.11 27938514.0 0.0 0.0
59694.20347004844 2.734208 105035.93 26770304.0 0.0 0.0
59694.20347004844 2.735212 106132.71 27329816.0 0.0 0.0
59694.20347004844 2.736216 106970.664 27966518.0 0.0 0.0
59694.20347004844 2.73722 106857.484 27666752.0 0.0 0.0
59694.20347004844 2.738224 103904.516 26479216.0 0.0 0.0
59694.20347004844 2.739228 103669.336 25936118.0 0.0 0.0
59694.20347004844 2.740232 103779.195 25643430.0 0.0 0.0
59694.20347004844 2.741236 107210.09 27999266.0 0.0 0.0
59694.20347004844 2.74224 104695.414 26808968.0 0.0 0.0
59694.20347004844 2.743244 105193.35 27134294.0 0.0 0.0
59694.20347004844 2.744248 105525.39 27253790.0 0.0 0.0
59694.20347004844 2.745252 106017.875 1449959600.0 0.0 0.0
59694.20347004844 2.746256 106847.7 28330006.0 0.0 0.0
59694.20347004844 2.74726 105393.12 27628810.0 0.0 0.0
59694.20347004844 2.748264 106154.06 26892266.0 0.0 0.0
59694.20347004844 2.749268 104838.57 26972684.0 0.0 0.0
59694.20347004844 2.750272 106291.52 27507052.0 0.0 0.0
59694.20347004844 2.751276 105328.85 26659736.0 0.0 0.0
59694.20347004844 2.75228 102476.79 25928266.0 0.0 0.0
59694.20347004844 2.753284 104753.67 26634026.0 0.0 0.0
59694.20347004844 2.754288 103244.06 25528426.0 0.0 0.0
59694.20347004844 2.755292 99258.82 23575556.0 0.0 0.0
59694.20347004844 2.756296 103674.516 25589032.0 0.0 0.0
59694.20347004844 2.7573 103028.18 25576272.0 0.0 0.0
59694.20347004844 2.758304 102002.83 25207162.0 0.0 0.0
59694.20347004844 2.759308 104886.6 26679898.0 0.0 0.0
59694.20347004844 2.760312 102890.6 25656628.0 0.0 0.0
59694.20347004844 2.761316 102909.68 25516828.0 0.0 0.0
59694.20347004844 2.76232 100086.18 24004476.0 0.0 0.0
59694.20347004844 2.763324 104169.02 26652384.0 0.0 0.0
59694.20347004844 2.764328 104324.164 27213726.0 0.0 0.0
59694.20347004844 2.765332 103931.25 1449300400.0 0.0 0.0
59694.20347004844 2.766336 102210.1 25528920.0 0.0 0.0
59694.20347004844 2.76734 105379.8 27217862.0 0.0 0.0
59694.20347004844 2.768344 105734.664 27316696.0 0.0 0.0
59694.20347004844 2.769348 106766.32 27939214.0 0.0 0.0
59694.20347004844 2.770352 101264.94 24502526.0 0.0 0.0
59694.20347004844 2.771356 103594.016 25963816.0 0.0 0.0
59694.20347004844 2.77236 105761.27 26991804.0 0.0 0.0
59694.20347004844 2.773364 106325.16 27536350.0 0.0 0.0
59694.20347004844 2.774368 104588.72 26799262.0 0.0 0.0
59694.20347004844 2.775372 106262.695 27178804.0 0.0 0.0
59694.20347004844 2.776376 106748.99 27619802.0 0.0 0.0
59694.20347004844 2.77738 106726.516 27626876.0 0.0 0.0
59694.20347004844 2.778384 103971.58 26223244.0 0.0 0.0
59694.20347004844 2.779388 99542.945 24247312.0 0.0 0.0
59694.20347004844 2.780392 106351.61 27612602.0 0.0 0.0
59694.20347004844 2.781396 106911.43 28080348.0 0.0 0.0
59694.20347004844 2.7824 107243.14 28008776.0 0.0 0.0
59694.20347004844 2.783404 109075.76 28989928.0 0.0 0.0
59694.20347004844 2.784408 105771.92 27095994.0 0.0 0.0
59694.20347004844 2.785412 107820.0 28421780.0 0.0 0.0
59694.20347004844 2.786416 107579.79 28115634.0 0.0 0.0
59694.20347004844 2.78742 106822.81 27282550.0 0.0 0.0
59694.20347004844 2.788424 108803.16 28962008.0 0.0 0.0
59694.20347004844 2.789428 108135.46 28324478.0 0.0 0.0
59694.20347004844 2.790432 108279.38 28542672.0 0.0 0.0
59694.20347004844 2.791436 107902.664 28425290.0 0.0 0.0
59694.20347004844 2.79244 106533.16 27669164.0 0.0 0.0
59694.20347004844 2.793444 104123.17 26334514.0 0.0 0.0
59694.20347004844 2.794448 108747.234 28422106.0 0.0 0.0
59694.20347004844 2.795452 109332.25 29310420.0 0.0 0.0
59694.20347004844 2.796456 106600.125 27709506.0 0.0 0.0
59694.20347004844 2.79746 107523.48 27927198.0 0.0 0.0
59694.20347004844 2.798464 106790.65 27391014.0 0.0 0.0
59694.20347004844 2.799468 108012.1 28518016.0 0.0 0.0
59694.20347004844 2.800472 107738.3 27866948.0 0.0 0.0
59694.20347004844 2.801476 106809.27 27364924.0 0.0 0.0
59694.20347004844 2.80248 105639.35 27134042.0 0.0 0.0
59694.20347004844 2.803484 106250.875 27870588.0 0.0 0.0
59694.20347004844 2.804488 106647.25 28377874.0 0.0 0.0
59694.20347004844 2.805492 106426.266 27700046.0 0.0 0.0
59694.20347004844 2.806496 104267.164 26569422.0 0.0 0.0
59694.20347004844 2.8075 106893.76 27640088.0 0.0 0.0
59694.20347004844 2.808504 105871.234 27351240.0 0.0 0.0
59694.20347004844 2.809508 103202.22 25467468.0 0.0 0.0
59694.20347004844 2.810512 105936.91 27482448.0 0.0 0.0
59694.20347004844 2.811516 105614.516 26661024.0 0.0 0.0
59694.20347004844 2.81252 108071.97 28654032.0 0.0 0.0
59694.20347004844 2.813524 106758.32 27533736.0 0.0 0.0
59694.20347004844 2.814528 104259.6 26172182.0 0.0 0.0
59694.20347004844 2.815532 100173.65 24127674.0 0.0 0.0
59694.20347004844 2.816536 102447.72 24524712.0 0.0 0.0
59694.20347004844 2.81754 103560.0 26222488.0 0.0 0.0
59694.20347004844 2.818544 106996.19 28317754.0 0.0 0.0
59694.20347004844 2.819548 106334.93 1450636800.0 0.0 0.0
59694.20347004844 2.820552 99086.85 23591206.0 0.0 0.0
59694.20347004844 2.821556 103666.63 25681356.0 0.0 0.0
59694.20347004844 2.82256 103921.36 25440650.0 0.0 0.0
59694.20347004844 2.823564 104581.484 1448626300.0 0.0 0.0
59694.20347004844 2.824568 107465.56 28546854.0 0.0 0.0
59694.20347004844 2.825572 105812.016 26386266.0 0.0 0.0
59694.20347004844 2.826576 106860.055 1450723000.0 0.0 0.0
59694.20347004844 2.82758 101190.85 23957262.0 0.0 0.0
59694.20347004844 2.828584 102270.23 25175478.0 0.0 0.0
59694.20347004844 2.829588 107120.79 28356726.0 0.0 0.0
59694.20347004844 2.830592 107356.99 28423434.0 0.0 0.0
59694.20347004844 2.831596 103242.89 25745330.0 0.0 0.0
59694.20347004844 2.8326 108310.055 27953522.0 0.0 0.0
59694.20347004844 2.833604 107920.08 28347054.0 0.0 0.0
59694.20347004844 2.834608 107008.33 27790416.0 0.0 0.0
59694.20347004844 2.835612 108225.67 28663356.0 0.0 0.0
59694.20347004844 2.836616 106671.875 28360350.0 0.0 0.0
59694.20347004844 2.83762 104463.3 26782518.0 0.0 0.0
59694.20347004844 2.838624 106322.29 27828072.0 0.0 0.0
59694.20347004844 2.839628 107220.56 28866798.0 0.0 0.0
59694.20347004844 2.840632 108099.305 28420452.0 0.0 0.0
59694.20347004844 2.841636 107235.234 27624128.0 0.0 0.0
59694.20347004844 2.84264 105466.23 26905718.0 0.0 0.0
59694.20347004844 2.843644 103079.96 1447952600.0 0.0 0.0
59694.20347004844 2.844648 108111.11 28458520.0 0.0 0.0
59694.20347004844 2.845652 107132.76 27778664.0 0.0 0.0
59694.20347004844 2.846656 108276.52 28714846.0 0.0 0.0
59694.20347004844 2.84766 106097.14 27637956.0 0.0 0.0
59694.20347004844 2.848664 106945.97 28106894.0 0.0 0.0
59694.20347004844 2.849668 101100.336 25182430.0 0.0 0.0
59694.20347004844 2.850672 103691.5 25956078.0 0.0 0.0
59694.20347004844 2.851676 96164.164 20918594.0 0.0 0.0
59694.20347004844 2.85268 96184.445 21078784.0 0.0 0.0
59694.20347004844 2.853684 96631.02 20695872.0 0.0 0.0
59694.20347004844 2.854688 95728.16 20910482.0 0.0 0.0
59694.20347004844 2.855692 102403.88 25826288.0 0.0 0.0
59694.20347004844 2.856696 102441.85 25786652.0 0.0 0.0
59694.20347004844 2.8577 103115.95 25985412.0 0.0 0.0
59694.20347004844 2.858704 105752.63 27521994.0 0.0 0.0
59694.20347004844 2.859708 105041.54 27122298.0 0.0 0.0
59694.20347004844 2.860712 102367.76 25134204.0 0.0 0.0
59694.20347004844 2.861716 101439.66 24252090.0 0.0 0.0
59694.20347004844 2.86272 102776.555 24708360.0 0.0 0.0
59694.20347004844 2.863724 104174.695 25632534.0 0.0 0.0
59694.20347004844 2.864728 105672.914 27027990.0 0.0 0.0
59694.20347004844 2.865732 106309.07 27529010.0 0.0 0.0
59694.20347004844 2.866736 101140.05 24999150.0 0.0 0.0
59694.20347004844 2.86774 105709.086 27608870.0 0.0 0.0
59694.20347004844 2.868744 106545.71 27775160.0 0.0 0.0
59694.20347004844 2.869748 103281.29 25281272.0 0.0 0.0
59694.20347004844 2.870752 110032.57 29598718.0 0.0 0.0
59694.20347004844 2.871756 108253.234 29642678.0 0.0 0.0
59694.20347004844 2.87276 103469.91 26600268.0 0.0 0.0
59694.20347004844 2.873764 102442.83 25404240.0 0.0 0.0
59694.20347004844 2.874768 107805.42 28831684.0 0.0 0.0
59694.20347004844 2.875772 106855.29 27944526.0 0.0 0.0
59694.20347004844 2.876776 105001.28 26571458.0 0.0 0.0
