wave,tp
  27851.70,0.58771145
  27945.89,0.58767193
  28040.08,0.58766542
  28134.27,0.58772768
  28228.46,0.58778841
  28322.65,0.58769962
  28416.83,0.58769234
  28511.02,0.58778853
  28605.21,0.58781560
  28699.40,0.58810542
  28793.59,0.58828903
  28887.78,0.58834852
  28981.96,0.58865253
  29076.15,0.58912959
  29170.34,0.58963067
  29264.53,0.59005099
  29358.72,0.59038125
  29452.91,0.59084655
  29547.09,0.59159383
  29641.28,0.59254771
  29735.47,0.59347908
  29829.66,0.59421646
  29923.85,0.59492065
  30018.04,0.59555418
  30112.22,0.59626277
  30206.41,0.59687833
  30300.60,0.59755038
  30394.79,0.59834155
  30488.98,0.59925292
  30583.17,0.59993930
  30677.35,0.60069663
  30771.54,0.60142920
  30865.73,0.60224821
  30959.92,0.60306456
  31054.11,0.60372791
  31148.30,0.60433718
  31242.48,0.60504530
  31336.67,0.60563775
  31430.86,0.60610583
  31525.05,0.60663313
  31619.24,0.60718383
  31713.43,0.60786074
  31807.62,0.60857054
  31901.80,0.60910757
  31995.99,0.60956747
  32090.18,0.60996613
  32184.37,0.61032879
  32278.56,0.61081545
  32372.75,0.61150701
  32466.93,0.61214813
  32561.12,0.61266164
  32655.31,0.61305371
  32749.50,0.61352656
  32843.69,0.61401493
  32937.88,0.61445639
  33032.06,0.61488305
  33126.25,0.61521965
  33220.44,0.61547688
  33314.63,0.61583406
  33408.82,0.61610121
  33503.01,0.61648279
  33597.19,0.61704244
  33691.38,0.61753430
  33785.57,0.61789111
  33879.76,0.61816534
  33973.95,0.61846158
  34068.14,0.61881113
  34162.32,0.61912753
  34256.51,0.61928972
  34350.70,0.61955205
  34444.89,0.61993091
  34539.08,0.62041766
  34633.27,0.62085356
  34727.45,0.62110724
  34821.64,0.62132386
  34915.83,0.62147250
  35010.02,0.62175854
  35104.21,0.62197493
  35198.40,0.62208035
  35292.59,0.62214600
  35386.77,0.62230668
  35480.96,0.62238142
  35575.15,0.62244847
  35669.34,0.62256943
  35763.53,0.62265853
  35857.72,0.62273054
  35951.90,0.62274894
  36046.09,0.62273762
  36140.28,0.62286670
  36234.47,0.62305968
  36328.66,0.62319788
  36422.85,0.62324137
  36517.03,0.62325822
  36611.22,0.62334069
  36705.41,0.62347178
  36799.60,0.62365273
  36893.79,0.62373561
  36987.98,0.62366893
  37082.16,0.62359689
  37176.35,0.62345169
  37270.54,0.62322002
  37364.73,0.62303242
  37458.92,0.62279445
  37553.11,0.62252237
  37647.29,0.62233508
  37741.48,0.62216850
  37835.67,0.62196488
  37929.86,0.62188426
  38024.05,0.62181390
  38118.24,0.62170517
  38212.42,0.62160978
  38306.61,0.62161245
  38400.80,0.62156063
  38494.99,0.62137265
  38589.18,0.62111214
  38683.37,0.62089468
  38777.56,0.62061471
  38871.74,0.62044317
  38965.93,0.62017888
  39060.12,0.61986444
  39154.31,0.61943987
  39248.50,0.61903504
  39342.69,0.61861813
  39436.87,0.61825668
  39531.06,0.61793430
  39625.25,0.61771944
  39719.44,0.61764203
  39813.63,0.61762071
  39907.82,0.61748773
  40002.00,0.61737567
  40096.19,0.61728363
  40190.38,0.61716891
  40284.57,0.61707404
  40378.76,0.61696950
  40472.95,0.61689183
  40567.13,0.61672631
  40661.32,0.61648907
  40755.51,0.61623367
  40849.70,0.61598811
  40943.89,0.61579259
  41038.08,0.61560181
  41132.26,0.61538877
  41226.45,0.61506715
  41320.64,0.61478111
  41414.83,0.61443694
  41509.02,0.61406012
  41603.21,0.61375352
  41697.39,0.61350270
  41791.58,0.61332603
  41885.77,0.61312784
  41979.96,0.61286354
  42074.15,0.61257226
  42168.34,0.61239961
  42262.53,0.61212307
  42356.71,0.61178923
  42450.90,0.61136596
  42545.09,0.61086242
  42639.28,0.61041821
  42733.47,0.61007775
  42827.66,0.60976799
  42921.84,0.60941805
  43016.03,0.60906078
  43110.22,0.60863776
  43204.41,0.60818697
  43298.60,0.60786560
  43392.79,0.60744556
  43486.97,0.60705219
  43581.16,0.60673166
  43675.35,0.60655359
  43769.54,0.60631501
  43863.73,0.60606358
  43957.92,0.60584398
  44052.10,0.60564833
  44146.29,0.60546151
  44240.48,0.60527365
  44334.67,0.60512531
  44428.86,0.60497208
  44523.05,0.60466699
  44617.23,0.60431417
  44711.42,0.60403185
  44805.61,0.60375413
  44899.80,0.60344178
  44993.99,0.60304004
  45088.18,0.60266019
  45182.36,0.60225255
  45276.55,0.60186282
  45370.74,0.60144109
  45464.93,0.60109064
  45559.12,0.60082762
  45653.31,0.60059562
  45747.49,0.60031307
  45841.68,0.59998445
  45935.87,0.59953863
  46030.06,0.59892779
  46124.25,0.59836027
  46218.44,0.59787677
  46312.63,0.59741808
  46406.81,0.59701392
  46501.00,0.59666150
  46595.19,0.59630942
  46689.38,0.59597205
  46783.57,0.59553332
  46877.76,0.59498750
  46971.94,0.59444595
  47066.13,0.59391106
  47160.32,0.59338808
  47254.51,0.59294735
  47348.70,0.59264294
  47442.89,0.59249105
  47537.07,0.59243332
  47631.26,0.59234021
  47725.45,0.59224625
  47819.64,0.59203967
  47913.83,0.59168546
  48008.02,0.59129397
  48102.20,0.59088225
  48196.39,0.59038478
  48290.58,0.59000867
  48384.77,0.58968186
  48478.96,0.58936288
  48573.15,0.58926213
  48667.33,0.58915740
  48761.52,0.58884463
  48855.71,0.58856235
  48949.90,0.58832529
  49044.09,0.58807442
  49138.28,0.58782673
  49232.46,0.58757640
  49326.65,0.58729823
  49420.84,0.58702147
  49515.03,0.58677286
  49609.22,0.58653302
  49703.41,0.58629452
  49797.60,0.58613005
  49891.78,0.58594818
  49985.97,0.58576787
  50080.16,0.58548641
  50174.35,0.58518871
  50268.54,0.58489165
  50362.73,0.58459498
  50456.91,0.58259195
  50551.10,0.57946454
  50645.29,0.57633821
  50739.48,0.57321152
  50833.67,0.57008202
  50927.86,0.56695108
  51022.04,0.56358868
  51116.23,0.55946236
  51210.42,0.55533484
  51304.61,0.55120858
  51398.80,0.54707710
  51492.99,0.54294595
  51587.17,0.53881704
  51681.36,0.53468391
  51775.55,0.53055057
  51869.74,0.52641668
  51963.93,0.52227925
  52058.12,0.51814088
  52152.30,0.51400024
  52246.49,0.50985646
  52340.68,0.50571231
  52434.87,0.50156744
  52529.06,0.49575703
  52623.25,0.48622173
  52717.43,0.47668008
  52811.62,0.46713306
  52905.81,0.45758790
  53000.00,0.44803661
